candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0733,3//5,1//32,1//1,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,38777861080,643//480,accepted_not_selected,dominated_by_selection_score
C0734,3//5,1//32,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,31343200,583//480,accepted_not_selected,dominated_by_selection_score
C0735,3//5,1//32,1//1,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12734441449016,201//160,accepted_not_selected,dominated_by_selection_score
C0736,3//5,1//32,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,15975575,181//160,accepted_not_selected,dominated_by_selection_score
C0737,3//5,1//32,1//1,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,97143741464,209//160,accepted_not_selected,dominated_by_selection_score
C0738,3//5,1//32,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12429200,189//160,accepted_not_selected,dominated_by_selection_score
C0739,3//5,1//32,1//1,3//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,49//272,4122602219//73868465572,3,0//1,0//1,1904,673//480,accepted_not_selected,dominated_by_selection_score
C0740,3//5,1//32,1//1,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,92954277587//825648087184,3,0//1,0//1,5354048,613//480,accepted_not_selected,dominated_by_selection_score
C0741,3//5,1//32,1//1,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,153248149904//1448026471497,3,0//1,0//1,1350981296,211//160,accepted_not_selected,dominated_by_selection_score
C0742,3//5,1//32,1//1,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,50784281//310777920,3,0//1,0//1,1197616,191//160,accepted_not_selected,dominated_by_selection_score
C0743,3//5,1//32,1//1,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,319752016149//2393830089176,3,0//1,0//1,280171696,219//160,accepted_not_selected,dominated_by_selection_score
C0744,3//5,1//32,1//1,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1549856,199//160,accepted_not_selected,dominated_by_selection_score
C0745,3//5,1//32,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,420225848,193//480,accepted_not_selected,dominated_by_selection_score
C0746,3//5,1//32,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,67134858975077//852930942156800,3,0//1,0//1,2377760,133//480,accepted_not_selected,dominated_by_selection_score
C0747,3//5,1//32,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,3//16,39811664155474607//242778021443034342,3,0//1,0//1,367986212216,51//160,accepted_not_selected,dominated_by_selection_score
C0748,3//5,1//32,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,8849434979959//393596400025600,3,0//1,0//1,702520,31//160,accepted_not_selected,dominated_by_selection_score
C0749,3//5,1//32,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,3//16,26901338520202091//220682306929576154,3,0//1,0//1,37033730888,59//160,accepted_not_selected,dominated_by_selection_score
C0750,3//5,1//32,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,14038249095323//2555188098355200,4,0//1,0//1,12537280,39//160,rejected,perturbation_instability
C0751,3//5,1//32,1//1,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1249378181//6924618050,299050129379835145577029//2409660296288799979626200,3,0//1,0//1,38777861080,673//480,accepted_not_selected,dominated_by_selection_score
C0752,3//5,1//32,1//1,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,62686400,613//480,accepted_not_selected,dominated_by_selection_score
C0753,3//5,1//32,1//1,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,3//16,821262940529668632164223//5837730566397577121206024,3,0//1,0//1,12734441449016,211//160,accepted_not_selected,dominated_by_selection_score
C0754,3//5,1//32,1//1,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,63902300,191//160,accepted_not_selected,dominated_by_selection_score
C0755,3//5,1//32,1//1,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,3//16,260672218885113709129373//1732603863202452180613144,3,0//1,0//1,1262868639032,219//160,accepted_not_selected,dominated_by_selection_score
C0756,3//5,1//32,1//1,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,323159200,199//160,accepted_not_selected,dominated_by_selection_score
C0757,3//5,1//16,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35224,389//240,accepted_not_selected,dominated_by_selection_score
C0758,3//5,1//16,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5354048,359//240,accepted_not_selected,dominated_by_selection_score
C0759,3//5,1//16,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,675490648,123//80,accepted_not_selected,dominated_by_selection_score
C0760,3//5,1//16,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,598808,113//80,accepted_not_selected,dominated_by_selection_score
C0761,3//5,1//16,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35021462,127//80,accepted_not_selected,dominated_by_selection_score
C0762,3//5,1//16,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,140896,117//80,accepted_not_selected,dominated_by_selection_score
C0763,3//5,1//16,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,1498495//60032264,4,0//1,0//1,210112924,149//240,rejected,perturbation_instability
C0764,3//5,1//16,3//4,1//16,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,72609//2767600,,3,0//1,0//1,7749280,119//240,rejected,near_action_tie
C0765,3//5,1//16,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,2862815367//105138917776,,4,0//1,0//1,183993106108,43//80,rejected,near_action_tie
C0766,3//5,1//16,3//4,1//16,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,623877//11447800,,3,0//1,0//1,2289560,33//80,rejected,near_action_tie
C0767,3//5,1//16,3//4,1//16,2,4//5,7//8,49//80,research:discover|research:discover|research:scale|research:scale|continue|continue,78679455//17242203352,,3,0//1,0//1,120695423464,47//80,rejected,near_action_tie
C0768,3//5,1//16,3//4,1//16,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,470227//14592800,3,0//1,0//1,40859840,37//80,rejected,perturbation_instability
C0769,3//5,1//16,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,19388930540,389//240,accepted_not_selected,dominated_by_selection_score
C0770,3//5,1//16,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,62686400,359//240,accepted_not_selected,dominated_by_selection_score
C0771,3//5,1//16,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,6367220724508,123//80,accepted_not_selected,dominated_by_selection_score
C0772,3//5,1//16,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,127804600,113//80,accepted_not_selected,dominated_by_selection_score
C0773,3//5,1//16,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,631434319516,127//80,accepted_not_selected,dominated_by_selection_score
C0774,3//5,1//16,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,323159200,117//80,accepted_not_selected,dominated_by_selection_score
C0775,3//5,1//16,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,35224,187//120,accepted_not_selected,dominated_by_selection_score
C0776,3//5,1//16,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2677024,43//30,accepted_not_selected,dominated_by_selection_score
C0777,3//5,1//16,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,675490648,59//40,accepted_not_selected,dominated_by_selection_score
C0778,3//5,1//16,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,35224,27//20,accepted_not_selected,dominated_by_selection_score
C0779,3//5,1//16,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,140085848,61//40,accepted_not_selected,dominated_by_selection_score
C0780,3//5,1//16,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,774928,7//5,accepted_not_selected,dominated_by_selection_score
C0781,3//5,1//16,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,13644543//120064528,27763387733468939//982779476618036559,4,0//1,0//1,210112924,67//120,rejected,perturbation_instability
C0782,3//5,1//16,3//4,1//8,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3873//345950,,3,0//1,0//1,3874640,13//30,rejected,near_action_tie
C0783,3//5,1//16,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,5540881287//105138917776,,4,0//1,0//1,183993106108,19//40,rejected,near_action_tie
C0784,3//5,1//16,3//4,1//8,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,457377//11447800,,3,0//1,0//1,2289560,7//20,rejected,near_action_tie
C0785,3//5,1//16,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,186521745//10581065968,,4,0//1,0//1,18516865444,21//40,rejected,near_action_tie
C0786,3//5,1//16,3//4,1//8,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,14169//251600,,3,0//1,0//1,704480,2//5,rejected,near_action_tie
C0787,3//5,1//16,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,19388930540,187//120,accepted_not_selected,dominated_by_selection_score
C0788,3//5,1//16,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,31343200,43//30,accepted_not_selected,dominated_by_selection_score
C0789,3//5,1//16,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,6367220724508,59//40,accepted_not_selected,dominated_by_selection_score
C0790,3//5,1//16,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,127804600,27//20,accepted_not_selected,dominated_by_selection_score
C0791,3//5,1//16,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,48571870732,61//40,accepted_not_selected,dominated_by_selection_score
C0792,3//5,1//16,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12429200,7//5,accepted_not_selected,dominated_by_selection_score
C0793,3//5,1//16,3//4,3//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,35224,389//240,accepted_not_selected,dominated_by_selection_score
C0794,3//5,1//16,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,5354048,359//240,accepted_not_selected,dominated_by_selection_score
C0795,3//5,1//16,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,675490648,123//80,accepted_not_selected,dominated_by_selection_score
C0796,3//5,1//16,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,598808,113//80,accepted_not_selected,dominated_by_selection_score
C0797,3//5,1//16,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,70042924,127//80,accepted_not_selected,dominated_by_selection_score
C0798,3//5,1//16,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1549856,117//80,accepted_not_selected,dominated_by_selection_score
C0799,3//5,1//16,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,16788063//120064528,11944596027425099//982779476618036559,4,0//1,0//1,210112924,149//240,rejected,perturbation_instability
C0800,3//5,1//16,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,10641//1698400,,4,0//1,0//1,2377760,119//240,rejected,near_action_tie
C0801,3//5,1//16,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,8218947207//105138917776,823882423//52569458888,4,0//1,0//1,183993106108,43//80,rejected,perturbation_instability
C0802,3//5,1//16,3//4,3//16,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,290877//11447800,,3,0//1,0//1,2289560,33//80,rejected,near_action_tie
C0803,3//5,1//16,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,451722945//10581065968,,4,0//1,0//1,18516865444,47//80,rejected,near_action_tie
C0804,3//5,1//16,3//4,3//16,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,613677//14592800,,3,0//1,0//1,40859840,37//80,rejected,near_action_tie
C0805,3//5,1//16,3//4,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,561901103//3462309025,126617216802876554412877//1204830148144399989813100,3,0//1,0//1,19388930540,389//240,accepted_not_selected,dominated_by_selection_score
C0806,3//5,1//16,3//4,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2159691664470562561//13087626788306944000,3,0//1,0//1,62686400,359//240,accepted_not_selected,dominated_by_selection_score
C0807,3//5,1//16,3//4,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,41684484815//227400740161,355134085829971278031255//2918865283198788560603012,3,0//1,0//1,6367220724508,123//80,accepted_not_selected,dominated_by_selection_score
C0808,3//5,1//16,3//4,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,127804600,113//80,accepted_not_selected,dominated_by_selection_score
C0809,3//5,1//16,3//4,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,3//16,113864814377493256008485//866301931601226090306572,3,0//1,0//1,631434319516,127//80,accepted_not_selected,dominated_by_selection_score
C0810,3//5,1//16,3//4,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,4196088843641070559//26569768463368192000,3,0//1,0//1,323159200,117//80,accepted_not_selected,dominated_by_selection_score
C0811,3//5,1//16,1//1,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35224,329//240,accepted_not_selected,dominated_by_selection_score
C0812,3//5,1//16,1//1,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5354048,299//240,accepted_not_selected,dominated_by_selection_score
C0813,3//5,1//16,1//1,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,675490648,103//80,accepted_not_selected,dominated_by_selection_score
C0814,3//5,1//16,1//1,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,598808,93//80,accepted_not_selected,dominated_by_selection_score
C0815,3//5,1//16,1//1,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35021462,107//80,accepted_not_selected,dominated_by_selection_score
C0816,3//5,1//16,1//1,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,140896,97//80,accepted_not_selected,dominated_by_selection_score
C0817,3//5,1//16,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,210112924,89//240,accepted_not_selected,dominated_by_selection_score
C0818,3//5,1//16,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,17081262815077//852930942156800,3,0//1,0//1,2377760,59//240,accepted_not_selected,dominated_by_selection_score
C0819,3//5,1//16,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,183993106108,23//80,accepted_not_selected,dominated_by_selection_score
C0820,3//5,1//16,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,13513833116041//666632109158400,4,0//1,0//1,351260,13//80,rejected,perturbation_instability
C0821,3//5,1//16,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,18516865444,27//80,accepted_not_selected,dominated_by_selection_score
C0822,3//5,1//16,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,14023465930189//365026871193600,4,0//1,0//1,12537280,17//80,rejected,perturbation_instability
C0823,3//5,1//16,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,19388930540,329//240,accepted_not_selected,dominated_by_selection_score
C0824,3//5,1//16,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,62686400,299//240,accepted_not_selected,dominated_by_selection_score
C0825,3//5,1//16,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,6367220724508,103//80,accepted_not_selected,dominated_by_selection_score
C0826,3//5,1//16,1//1,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,127804600,93//80,accepted_not_selected,dominated_by_selection_score
C0827,3//5,1//16,1//1,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,631434319516,107//80,accepted_not_selected,dominated_by_selection_score
C0828,3//5,1//16,1//1,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,323159200,97//80,accepted_not_selected,dominated_by_selection_score
C0829,3//5,1//16,1//1,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,42968111701//554013491790,3,0//1,0//1,35224,157//120,accepted_not_selected,dominated_by_selection_score
C0830,3//5,1//16,1//1,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2677024,71//60,accepted_not_selected,dominated_by_selection_score
C0831,3//5,1//16,1//1,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,675490648,49//40,accepted_not_selected,dominated_by_selection_score
C0832,3//5,1//16,1//1,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,35224,11//10,accepted_not_selected,dominated_by_selection_score
C0833,3//5,1//16,1//1,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,140085848,51//40,accepted_not_selected,dominated_by_selection_score
C0834,3//5,1//16,1//1,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,774928,23//20,accepted_not_selected,dominated_by_selection_score
C0835,3//5,1//16,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,210112924,37//120,accepted_not_selected,dominated_by_selection_score
C0836,3//5,1//16,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,38664093407077//852930942156800,3,0//1,0//1,1188880,11//60,accepted_not_selected,dominated_by_selection_score
C0837,3//5,1//16,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,183993106108,9//40,accepted_not_selected,dominated_by_selection_score
C0838,3//5,1//16,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,3921463964041//666632109158400,4,0//1,0//1,175630,1//10,rejected,perturbation_instability
C0839,3//5,1//16,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,9696220491124418//110341153464788077,3,0//1,0//1,18516865444,11//40,accepted_not_selected,dominated_by_selection_score
C0840,3//5,1//16,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,62192877191323//2555188098355200,4,0//1,0//1,216160,3//20,rejected,perturbation_instability
C0841,3//5,1//16,1//1,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,19388930540,157//120,accepted_not_selected,dominated_by_selection_score
C0842,3//5,1//16,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,31343200,71//60,accepted_not_selected,dominated_by_selection_score
C0843,3//5,1//16,1//1,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,6367220724508,49//40,accepted_not_selected,dominated_by_selection_score
C0844,3//5,1//16,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,127804600,11//10,accepted_not_selected,dominated_by_selection_score
C0845,3//5,1//16,1//1,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,48571870732,51//40,accepted_not_selected,dominated_by_selection_score
C0846,3//5,1//16,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12429200,23//20,accepted_not_selected,dominated_by_selection_score
C0847,3//5,1//16,1//1,3//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,929//5032,13294612537//221605396716,3,0//1,0//1,35224,329//240,accepted_not_selected,dominated_by_selection_score
C0848,3//5,1//16,1//1,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,289221996121//2476944261552,3,0//1,0//1,5354048,299//240,accepted_not_selected,dominated_by_selection_score
C0849,3//5,1//16,1//1,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,53101379038//482675490499,3,0//1,0//1,675490648,103//80,accepted_not_selected,dominated_by_selection_score
C0850,3//5,1//16,1//1,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,2135445121//12741894720,3,0//1,0//1,598808,93//80,accepted_not_selected,dominated_by_selection_score
C0851,3//5,1//16,1//1,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,989290729487//7181490267528,3,0//1,0//1,70042924,107//80,accepted_not_selected,dominated_by_selection_score
C0852,3//5,1//16,1//1,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1549856,97//80,accepted_not_selected,dominated_by_selection_score
C0853,3//5,1//16,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,210112924,89//240,accepted_not_selected,dominated_by_selection_score
C0854,3//5,1//16,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,60246923999077//852930942156800,3,0//1,0//1,2377760,59//240,accepted_not_selected,dominated_by_selection_score
C0855,3//5,1//16,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,3//16,18925542148828771//121389010721517171,3,0//1,0//1,183993106108,23//80,accepted_not_selected,dominated_by_selection_score
C0856,3//5,1//16,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,5670905187959//393596400025600,3,0//1,0//1,351260,13//80,accepted_not_selected,dominated_by_selection_score
C0857,3//5,1//16,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,3//16,12559597483152218//110341153464788077,3,0//1,0//1,18516865444,27//80,accepted_not_selected,dominated_by_selection_score
C0858,3//5,1//16,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1625123//8955200,26221492871323//2555188098355200,4,0//1,0//1,12537280,17//80,rejected,perturbation_instability
C0859,3//5,1//16,1//1,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,561901103//3462309025,126617216802876554412877//1204830148144399989813100,3,0//1,0//1,19388930540,329//240,accepted_not_selected,dominated_by_selection_score
C0860,3//5,1//16,1//1,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2159691664470562561//13087626788306944000,3,0//1,0//1,62686400,299//240,accepted_not_selected,dominated_by_selection_score
C0861,3//5,1//16,1//1,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,41684484815//227400740161,355134085829971278031255//2918865283198788560603012,3,0//1,0//1,6367220724508,103//80,accepted_not_selected,dominated_by_selection_score
