instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N192-R064-C02-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,60//1,1806678292,1004191744,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/jump_highs_tagged_cover__mandatory_only.toml,0390cc21d1c229e5d94f7ac10662d3c6d35eeff105e6a04b585fd0559ab01caa,,5,359,2869,359
V2-B-N192-R064-C02-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,18207063125,959365120,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,5f559d7bc63962d7826560c60f5552c6ed14055cb01fd5c3bda71f3d5a7bcd91,,1,358,2857,358
V2-B-N192-R064-C02-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,75//1,5215721750,1013448704,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/lightest_safe_first__mandatory_only.toml,cf8c89833cee49fe79b11255d51c1001e6807185a43dcacf3de3dcc01e099f42,,8,357,2856,357
V2-B-N192-R064-C02-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,15329247667,995246080,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,9791e5cf57832533ddbfc7ded17f991df379e11713c4d890b7cd6b72a09effbf,,3,358,2859,358
V2-B-N192-R064-C02-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,60//1,4343057958,1263386624,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/maximum_immediate_burden_release__mandatory_only.toml,9bc1532b90d1a3377678956c9a6fd917da3ce156a5d38c342516b1ad4e87c8bd,,2,358,2858,358
V2-B-N192-R064-C02-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,17058291833,1036730368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,5693b0f326a77e2e43e5774da86f88bc8b02c0136ec91965e27893e00145cecf,,5,358,2861,358
V2-B-N192-R064-C02-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,60//1,5712119541,1075101696,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/minimum_unique_carrier_exposure__mandatory_only.toml,cb775f845c8da301ecf392a9b37692ce5475625ef82c8e9e3236053088527e8d,,4,358,2860,358
V2-B-N192-R064-C02-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,19443540834,917176320,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,d275c5733d1793e8fa0d56489c7b5f7ba045c716e80b7597ff2f11b4a4dac7af,,3,359,2867,359
V2-B-N192-R064-C02-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,60//1,158825966333,1514635264,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,e6d21ff52305b8ad5432b05585e597401c3ac70e4acd7506898b805f1d99e7b0,,2,359,2866,359
V2-B-N192-R064-C02-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,22199298708,1005404160,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,6b6fd5eaedc4c7230b037c998126645319ad7fe1b407bdb28fa269fd40cc8f01,,1,359,2865,359
V2-B-N192-R064-C02-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,60//1,6135600583,1008238592,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/random_order_rechecked_deletion__mandatory_only.toml,bd4b89809d83985725d221f76e92c183f2e5ad238a5cd3ec2cbc17ede1afbb5e,,8,358,2864,358
V2-B-N192-R064-C02-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,16963139292,860340224,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,73044d20da45e6ec162d3ebf2a4bb3566e8b06b46b8f09ade11ae00e5a550d5a,,7,359,2871,359
V2-B-N192-R064-C02-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,61//1,610641000,953597952,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/weighted_greedy__mandatory_only.toml,96a3a92737398c3ec580e66ad88625510d68e2dc58d8f3e50ff2745c5d8c3329,,6,359,2870,359
V2-B-N192-R064-C02-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,60//1,20309979959,956448768,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,cbb9c9506668fa22dca2c43a4a38a46bc5541797a8ab9edf104e64c0cde4bcb9,,5,357,2853,357
V2-B-N192-R064-C02-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,61//1,720420959,958054400,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C02-X02/weighted_greedy_reverse_delete__mandatory_only.toml,eefdc2e4beb89ade78de985bafc7ebccd44106e07eb1d1d5d83a85b43b218567,,4,357,2852,357
V2-B-N192-R064-C03-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4087613958,933888000,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,5e946903fd66d73938ed197906938034f4467ea0558c3d13beb9f9e152b774fd,,7,410,3279,410
V2-B-N192-R064-C03-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,17//1,746185792,911458304,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/cardinality_greedy__mandatory_only.toml,7390c06e011daff160e67920e71e9b09dae156329dfb309cf571625cfee6bde9,,6,410,3278,410
V2-B-N192-R064-C03-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4307487875,960282624,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,fc7d0ce2101da0b20939c2bfb2c8571673e9f4dac38111e69c951844ddb2f05a,,5,409,3269,409
V2-B-N192-R064-C03-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,16//1,7120755459,1067794432,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/declared_source_order__mandatory_only.toml,c72fb3a5ec28b662889c22e8ff86c97f09447d5ef82a36e3a215229c2a32d9da,,4,409,3268,409
V2-B-N192-R064-C03-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4788977708,1120174080,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,29395bbc49611e59c586090d263f3d066fae33ad4a77dd48135b6e088f2a8a8b,,5,408,3261,408
V2-B-N192-R064-C03-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,16//1,7758849375,1131151360,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/heaviest_safe_first__mandatory_only.toml,54555550ed7dd518bcd79a0e4f9ab4785ef84e97030c750a14885a52bf33629b,,4,408,3260,408
V2-B-N192-R064-C03-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,16//1,6058153916,893943808,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/jump_highs_tagged_cover__full_fixed_point.toml,4fb8985bdd165d1dbd2b6f0cb8981bffed9364602ce6ef3f0d094f10659e05d3,,2,410,3274,410
V2-B-N192-R064-C03-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,16//1,2162393166,984268800,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/jump_highs_tagged_cover__mandatory_only.toml,62ed38b69a5c9d85529b9e7476c01468199fc678f921f37269ccb2a18f53577f,,3,410,3275,410
V2-B-N192-R064-C03-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3128628000,871694336,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,649996f432867f6254bb1b6a6c56b0fcacfb92f9cc7d7d7e09a93cdc503496f7,,7,408,3263,408
V2-B-N192-R064-C03-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,16//1,7592000083,987971584,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/lightest_safe_first__mandatory_only.toml,c7a4c277299a20a869b877ff929aee45be6f0350ff30bf5228b1ed1abc2d6837,,6,408,3262,408
V2-B-N192-R064-C03-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3847169500,892076032,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,bfc793a6689d675fc60a315f12baa54c00e9f3d04ab32585f0e1ead9ec1ab6a0,,1,409,3265,409
V2-B-N192-R064-C03-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,16//1,6072938084,1105870848,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/maximum_immediate_burden_release__mandatory_only.toml,5262610423001eda2ff624f06f38bac6aad561e7e6c8317291f1772ff02bfb9b,,8,408,3264,408
V2-B-N192-R064-C03-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4108364666,998998016,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,f7942c1b303ceb22030a55f549b6056f776cab47a09efa2d63d22a5ead882778,,3,409,3267,409
V2-B-N192-R064-C03-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,16//1,7239684375,1040990208,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/minimum_unique_carrier_exposure__mandatory_only.toml,9424cfc5a5143f0bc3189b599a9bef9b2cb0e70acf970f5ee2ad420d3af0e386,,2,409,3266,409
V2-B-N192-R064-C03-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,6967415750,887750656,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,6bbda3b0eb7e1ee833fdbef023409bb07fd32700ccc52ae1e3739ff2f19eccff,,1,410,3273,410
V2-B-N192-R064-C03-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,16//1,222307242833,1603633152,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,dfd1e87b3fdb12d85e0e56e8b9e2231dbb7c0f91b0602e0ef62d8fd1f2d62a0e,,8,409,3272,409
V2-B-N192-R064-C03-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3701039958,897318912,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,557ff1efbee8de3a2f505a756ceef37abc56d875dd3d6ea0a650b2f08433fe32,,7,409,3271,409
V2-B-N192-R064-C03-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,16//1,6254271041,1027571712,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/random_order_rechecked_deletion__mandatory_only.toml,86063954ba0e3cf595bdb768c188ea13e89b227fcdc82e69208d169853217260,,6,409,3270,409
V2-B-N192-R064-C03-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3193522542,962068480,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,69b5ad53388b9a4674b38bed017598c1574ed7bba272c9d7e5055f55b5f2ba0c,,5,410,3277,410
V2-B-N192-R064-C03-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,18//1,657924625,941080576,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/weighted_greedy__mandatory_only.toml,a4ef684ef2a072270e1233d57fc3e4e1541a74db5f6417465b4c5d712eef7e97,,4,410,3276,410
V2-B-N192-R064-C03-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4886687458,984612864,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,1ffbd7333a2fa26f998d69523d4ffe9ebff1bd6fdd5df63d40a188e357daf9f3,,3,408,3259,408
V2-B-N192-R064-C03-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,16//1,781664084,935706624,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X01/weighted_greedy_reverse_delete__mandatory_only.toml,7df08ce597590e907dc0e95644124b2387fb536cfd11267fc1cf0c7a8c9629c1,,2,408,3258,408
V2-B-N192-R064-C03-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,5498569959,993411072,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,e020ea962301c0329b8801c8c0248715eaa9228b47ff1eecad1820d9e3b52a23,,3,185,1475,185
V2-B-N192-R064-C03-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,14//1,703881584,880099328,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/cardinality_greedy__mandatory_only.toml,f05fc8566f554cf7f8a261901629364dddf1597999caa0d7e325a53404bcaa9a,,2,185,1474,185
V2-B-N192-R064-C03-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,3640001250,911556608,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,bd96883f522186dc63d9a546ae69b5bef8cd66784fd6efeee3824e51d8ae801c,,1,184,1465,184
V2-B-N192-R064-C03-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,14//1,10937126334,970555392,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/declared_source_order__mandatory_only.toml,6a3a6a578b1ebc499f993d1c2972a9836504635a5dbe4c7a6df50ceedee2aec0,,8,183,1464,183
V2-B-N192-R064-C03-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,3453710083,846495744,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,d023b5a60af557140797c43375b3fe27b7696c6cf635fb77e32528facccfb6f8,,1,183,1457,183
V2-B-N192-R064-C03-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,14//1,6922524208,965853184,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/heaviest_safe_first__mandatory_only.toml,cfa8329273ec67c25b5508d92f03c313fee3cce9cfad0c836c2ddef021719ed2,,8,182,1456,182
V2-B-N192-R064-C03-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,14//1,3903399042,988446720,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/jump_highs_tagged_cover__full_fixed_point.toml,b1d82f2ac829d35f94b2242be0708a735cbda7538adf5568f768eec74ee67b7c,,6,184,1470,184
V2-B-N192-R064-C03-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,14//1,2511150083,966754304,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/jump_highs_tagged_cover__mandatory_only.toml,900a3ab648fb0e8eb80295cc34766ef78aec2c2b831f17e0c5a959898a6d819d,,7,184,1471,184
V2-B-N192-R064-C03-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4963031125,917766144,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,78cd26228fc37e4967b74a9b2d490e30ffed4f8862ee18b301e09fe8dc839b5b,,3,183,1459,183
V2-B-N192-R064-C03-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,14//1,10378178458,1023819776,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/lightest_safe_first__mandatory_only.toml,f033d6910be167086bce44a7a1341b4b35e5db9d940f7c8093a49e48051e9b35,,2,183,1458,183
V2-B-N192-R064-C03-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,5162009000,956628992,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,5e57e0d8892f076cbb0058b552d50a7bf3bda60a9f188234d3649c5a70a5f9a5,,5,183,1461,183
V2-B-N192-R064-C03-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,14//1,5711718708,1102217216,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/maximum_immediate_burden_release__mandatory_only.toml,affdb4e70e5e9b86f6c2330c7d1fd0aea92791a2e69a023b3d40efda4f80d408,,4,183,1460,183
V2-B-N192-R064-C03-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4505523834,887144448,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,412fb840d605a4721ba1107dc0fc8d7be89689263122000c03e7d4a060a34ca7,,7,183,1463,183
V2-B-N192-R064-C03-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,14//1,7075630625,1000996864,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/minimum_unique_carrier_exposure__mandatory_only.toml,afce2d93a823f2564f97f1c95b307d5b00f2effe332d3827415f38a48b81e761,,6,183,1462,183
V2-B-N192-R064-C03-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4845979458,906018816,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,856daad7c939137a1e884300bc5533a1095742a3d1dd06f97e4316721dcac829,,5,184,1469,184
V2-B-N192-R064-C03-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,14//1,218023467083,1472626688,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,0c5777ad793f52101119dc63f33fa70ccee88310d692baf42b2c16766bc6b82e,,4,184,1468,184
V2-B-N192-R064-C03-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,3435012166,879198208,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,e4ec9ab4ae4143c448af247d8ad98f719568889a85ada7ef3afb99fea3318ead,,3,184,1467,184
V2-B-N192-R064-C03-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,14//1,9264356375,958447616,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/random_order_rechecked_deletion__mandatory_only.toml,004ef6a48040b513ac899a810d5b2e4704aaf9b33aafa27172d539b37bbb8cd9,,2,184,1466,184
V2-B-N192-R064-C03-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4230168959,923336704,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,002739d40b01913f65809bbd56393adbc2ba6e2de99b4297e6670a60233ad6c5,,1,185,1473,185
V2-B-N192-R064-C03-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,15//1,926118792,875184128,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/weighted_greedy__mandatory_only.toml,ca17798d033ab70d47c1015056bf4cbc0edd6f98c4e7820ce33390166aef5e56,,8,184,1472,184
V2-B-N192-R064-C03-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,14//1,4777913000,1020297216,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,c22286d336a1971e69fe070fb969f9a466440085ca1f5c49b365aceafae2bc9f,,7,182,1455,182
V2-B-N192-R064-C03-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,14//1,938414750,1018658816,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C03-X02/weighted_greedy_reverse_delete__mandatory_only.toml,b2f2fe1a2d475768a5acf2695b6bb2ee7c99f7fc9e7b6b97e586d7086c437a6b,,4,185,1476,185
V2-B-N192-R064-C04-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,10468651833,934903808,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,00e9de6aaca64239684864b074f1ef8f947fad691be9619b9c65ade7d31e4009,,3,282,2251,282
V2-B-N192-R064-C04-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,17//1,669874834,962691072,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/cardinality_greedy__mandatory_only.toml,dd988c98638abe3d49d8e4a21122e0fe230ddac2185e65cf78d3ac0b2e72345f,,2,282,2250,282
V2-B-N192-R064-C04-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,18725340125,972406784,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,2dd0eb949284e6ef34734dad7bb1725d4682a51f5b1b8389a79551f404ac7bf2,,1,281,2241,281
V2-B-N192-R064-C04-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,10//1,5654709875,1046528000,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/declared_source_order__mandatory_only.toml,7ef4795c14ac660518c60602c95948227207194307dd159e16292fe864ba54db,,8,280,2240,280
V2-B-N192-R064-C04-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,14582844500,968097792,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,ea7b71865135f416622aa30bbaecb0945275e44a2ed201f08d36227ebbd253ad,,1,280,2233,280
V2-B-N192-R064-C04-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,2//1,6124161458,1056555008,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/heaviest_safe_first__mandatory_only.toml,afb2fe544d5a6bc3ed9f49880867eeacdb7f25a17ad24f32fa4e9eb883f496b7,,8,279,2232,279
V2-B-N192-R064-C04-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,2//1,21649165542,891355136,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/jump_highs_tagged_cover__full_fixed_point.toml,c0b0671ee3f4aa4c1eac2e4bfa8ea013f158609df8dc6af7d5ab45a3d839e90a,,6,281,2246,281
V2-B-N192-R064-C04-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,2//1,2661026500,963674112,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/jump_highs_tagged_cover__mandatory_only.toml,741d66508e2b141ecb25d75ca7ae603cb6bd4ce9e3d6a4d5a44ca15c3cf7d888,,7,281,2247,281
V2-B-N192-R064-C04-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,5//1,16026410917,979042304,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,7a6593e7dd686ab7cef5652f2bda4713ffa9b41c730d922e20c91138c85a3d25,,3,280,2235,280
V2-B-N192-R064-C04-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,32//1,5297530041,1170915328,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/lightest_safe_first__mandatory_only.toml,a8ec66beeb502745fdd5064ee8f60fe1f3736094210474f7fe432017406996fc,,2,280,2234,280
V2-B-N192-R064-C04-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,16729332041,912179200,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,1c7be0d8601644e1c1001e7a078c48b7798a2065b61ce56e26732091c5728950,,5,280,2237,280
V2-B-N192-R064-C04-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,2//1,7318453083,1082736640,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/maximum_immediate_burden_release__mandatory_only.toml,60479118574b18e01b6c6cbd762110c85a63111a3c2a351a3c3a0451816f0644,,4,280,2236,280
